# Detecting actual CPU count: 8 detected
# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 10, numberOfPlayers = 5)

# Run progress: 0.00% complete, ETA 00:02:42
# Fork: 1 of 1
# Warmup Iteration   1: 5.287 ±(99.9%) 1.304 us/op
# Warmup Iteration   2: 1.186 ±(99.9%) 0.472 us/op
# Warmup Iteration   3: 0.667 ±(99.9%) 0.230 us/op
# Warmup Iteration   4: 0.885 ±(99.9%) 0.024 us/op
# Warmup Iteration   5: 0.867 ±(99.9%) 0.019 us/op
# Warmup Iteration   6: 0.895 ±(99.9%) 0.015 us/op
# Warmup Iteration   7: 0.904 ±(99.9%) 0.028 us/op
# Warmup Iteration   8: 0.902 ±(99.9%) 0.016 us/op
# Warmup Iteration   9: 0.943 ±(99.9%) 0.014 us/op
# Warmup Iteration  10: 1.019 ±(99.9%) 0.042 us/op
# Warmup Iteration  11: 0.937 ±(99.9%) 0.051 us/op
# Warmup Iteration  12: 0.921 ±(99.9%) 0.041 us/op
# Warmup Iteration  13: 0.664 ±(99.9%) 0.010 us/op
# Warmup Iteration  14: 0.305 ±(99.9%) 0.028 us/op
# Warmup Iteration  15: 0.294 ±(99.9%) 0.098 us/op
# Warmup Iteration  16: 0.293 ±(99.9%) 0.030 us/op
# Warmup Iteration  17: 0.339 ±(99.9%) 0.018 us/op
# Warmup Iteration  18: 0.279 ±(99.9%) 0.035 us/op
# Warmup Iteration  19: 0.267 ±(99.9%) 0.007 us/op
# Warmup Iteration  20: 0.325 ±(99.9%) 0.031 us/op
# Warmup Iteration  21: 0.309 ±(99.9%) 0.029 us/op
# Warmup Iteration  22: 0.372 ±(99.9%) 0.056 us/op
# Warmup Iteration  23: 0.313 ±(99.9%) 0.039 us/op
# Warmup Iteration  24: 0.382 ±(99.9%) 0.202 us/op
# Warmup Iteration  25: 0.269 ±(99.9%) 0.012 us/op
# Warmup Iteration  26: 0.268 ±(99.9%) 0.022 us/op
# Warmup Iteration  27: 0.270 ±(99.9%) 0.010 us/op
# Warmup Iteration  28: 0.366 ±(99.9%) 0.012 us/op
# Warmup Iteration  29: 0.310 ±(99.9%) 0.007 us/op
# Warmup Iteration  30: 0.276 ±(99.9%) 0.010 us/op
# Warmup Iteration  31: 0.319 ±(99.9%) 0.019 us/op
# Warmup Iteration  32: 0.451 ±(99.9%) 0.018 us/op
# Warmup Iteration  33: 0.281 ±(99.9%) 0.031 us/op
# Warmup Iteration  34: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  35: 0.297 ±(99.9%) 0.033 us/op
# Warmup Iteration  36: 0.462 ±(99.9%) 0.031 us/op
# Warmup Iteration  37: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  38: 0.276 ±(99.9%) 0.142 us/op
# Warmup Iteration  39: 0.270 ±(99.9%) 0.014 us/op
# Warmup Iteration  40: 0.515 ±(99.9%) 0.046 us/op
# Warmup Iteration  41: 0.269 ±(99.9%) 0.010 us/op
# Warmup Iteration  42: 0.269 ±(99.9%) 0.015 us/op
# Warmup Iteration  43: 0.270 ±(99.9%) 0.024 us/op
# Warmup Iteration  44: 0.296 ±(99.9%) 0.017 us/op
# Warmup Iteration  45: 0.269 ±(99.9%) 0.013 us/op
# Warmup Iteration  46: 0.268 ±(99.9%) 0.011 us/op
# Warmup Iteration  47: 0.303 ±(99.9%) 0.025 us/op
# Warmup Iteration  48: 0.306 ±(99.9%) 0.007 us/op
# Warmup Iteration  49: 0.272 ±(99.9%) 0.032 us/op
# Warmup Iteration  50: 0.368 ±(99.9%) 0.028 us/op
  (min, avg, max) = (1.025, 1.054, 1.098), stdev = 0.027
  CI (99.9%): [1.017, 1.090] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 10, numberOfPlayers = 5000)

# Run progress: 4.44% complete, ETA 00:03:17
# Fork: 1 of 1
# Warmup Iteration   1: 1650.630 ±(99.9%) 1358.014 us/op
# Warmup Iteration   2: 374.076 ±(99.9%) 220.399 us/op
# Warmup Iteration   3: 209.545 ±(99.9%) 37.485 us/op
# Warmup Iteration   4: 332.814 ±(99.9%) 13.523 us/op
# Warmup Iteration   5: 332.145 ±(99.9%) 19.398 us/op
# Warmup Iteration   6: 328.180 ±(99.9%) 2.536 us/op
# Warmup Iteration   7: 338.442 ±(99.9%) 4.815 us/op
# Warmup Iteration   8: 337.769 ±(99.9%) 4.706 us/op
# Warmup Iteration   9: 351.211 ±(99.9%) 7.987 us/op
# Warmup Iteration  10: 359.073 ±(99.9%) 29.489 us/op
# Warmup Iteration  11: 342.271 ±(99.9%) 6.680 us/op
# Warmup Iteration  12: 201.584 ±(99.9%) 219.067 us/op
# Warmup Iteration  13: 127.815 ±(99.9%) 25.521 us/op
# Warmup Iteration  14: 122.247 ±(99.9%) 75.393 us/op
# Warmup Iteration  15: 108.688 ±(99.9%) 7.244 us/op
# Warmup Iteration  16: 119.101 ±(99.9%) 10.459 us/op
# Warmup Iteration  17: 104.375 ±(99.9%) 14.487 us/op
# Warmup Iteration  18: 103.409 ±(99.9%) 16.402 us/op
# Warmup Iteration  19: 158.283 ±(99.9%) 32.469 us/op
# Warmup Iteration  20: 328.491 ±(99.9%) 9.738 us/op
# Warmup Iteration  21: 273.836 ±(99.9%) 6.796 us/op
# Warmup Iteration  22: 112.582 ±(99.9%) 4.129 us/op
# Warmup Iteration  23: 115.521 ±(99.9%) 35.793 us/op
# Warmup Iteration  24: 107.299 ±(99.9%) 6.647 us/op
# Warmup Iteration  25: 114.896 ±(99.9%) 8.191 us/op
# Warmup Iteration  26: 102.309 ±(99.9%) 4.004 us/op
# Warmup Iteration  27: 105.488 ±(99.9%) 48.829 us/op
# Warmup Iteration  28: 121.236 ±(99.9%) 12.014 us/op
# Warmup Iteration  29: 110.225 ±(99.9%) 11.460 us/op
# Warmup Iteration  30: 110.559 ±(99.9%) 4.103 us/op
# Warmup Iteration  31: 102.498 ±(99.9%) 3.778 us/op
# Warmup Iteration  32: 139.310 ±(99.9%) 16.350 us/op
# Warmup Iteration  33: 108.930 ±(99.9%) 6.504 us/op
# Warmup Iteration  34: 112.013 ±(99.9%) 15.893 us/op
# Warmup Iteration  35: 104.936 ±(99.9%) 14.027 us/op
# Warmup Iteration  36: 102.850 ±(99.9%) 5.206 us/op
# Warmup Iteration  37: 103.228 ±(99.9%) 14.434 us/op
# Warmup Iteration  38: 112.266 ±(99.9%) 11.513 us/op
# Warmup Iteration  39: 103.723 ±(99.9%) 5.690 us/op
# Warmup Iteration  40: 103.388 ±(99.9%) 11.560 us/op
# Warmup Iteration  41: 104.077 ±(99.9%) 23.944 us/op
# Warmup Iteration  42: 111.308 ±(99.9%) 3.793 us/op
# Warmup Iteration  43: 102.522 ±(99.9%) 7.305 us/op
# Warmup Iteration  44: 103.151 ±(99.9%) 2.533 us/op
# Warmup Iteration  45: 102.620 ±(99.9%) 3.023 us/op
# Warmup Iteration  46: 117.593 ±(99.9%) 11.436 us/op
# Warmup Iteration  47: 114.509 ±(99.9%) 11.169 us/op
# Warmup Iteration  48: 107.167 ±(99.9%) 14.834 us/op
# Warmup Iteration  49: 104.309 ±(99.9%) 9.357 us/op
# Warmup Iteration  50: 121.796 ±(99.9%) 4.197 us/op
Iteration   1: 116.054 ±(99.9%) 9.968 us/op
Iteration   2: 107.739 ±(99.9%) 6.300 us/op
Iteration   3: 102.779 ±(99.9%) 15.491 us/op
Iteration   4: 103.345 ±(99.9%) 16.658 us/op
Iteration   5: 106.478 ±(99.9%) 4.192 us/op
Iteration   6: 102.974 ±(99.9%) 9.071 us/op
Iteration   7: 107.339 ±(99.9%) 13.617 us/op
Iteration   8: 111.730 ±(99.9%) 5.629 us/op
Iteration   9: 109.228 ±(99.9%) 5.516 us/op
Iteration  10: 124.040 ±(99.9%) 11.119 us/op
Iteration  11: 109.492 ±(99.9%) 7.724 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.baseline":
  109.200 ±(99.9%) 8.758 us/op [Average]
  (min, avg, max) = (102.779, 109.200, 124.040), stdev = 6.332
  CI (99.9%): [100.442, 117.958] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 1000, numberOfPlayers = 5)

# Run progress: 6.67% complete, ETA 00:03:12
# Fork: 1 of 1
# Warmup Iteration   1: 375.921 ±(99.9%) 466.616 us/op
# Warmup Iteration   2: 62.208 ±(99.9%) 14.643 us/op
# Warmup Iteration   3: 45.270 ±(99.9%) 9.944 us/op
# Warmup Iteration   4: 61.714 ±(99.9%) 2.931 us/op
# Warmup Iteration   5: 61.499 ±(99.9%) 2.483 us/op
# Warmup Iteration   6: 62.227 ±(99.9%) 1.321 us/op
# Warmup Iteration   7: 64.918 ±(99.9%) 2.869 us/op
# Warmup Iteration   8: 65.000 ±(99.9%) 1.714 us/op
# Warmup Iteration   9: 66.334 ±(99.9%) 2.146 us/op
# Warmup Iteration  10: 65.285 ±(99.9%) 0.835 us/op
# Warmup Iteration  11: 65.720 ±(99.9%) 1.904 us/op
# Warmup Iteration  12: 29.041 ±(99.9%) 5.453 us/op
# Warmup Iteration  13: 20.043 ±(99.9%) 2.088 us/op
# Warmup Iteration  14: 19.664 ±(99.9%) 0.210 us/op
# Warmup Iteration  15: 21.671 ±(99.9%) 0.029 us/op
# Warmup Iteration  16: 18.795 ±(99.9%) 1.174 us/op
# Warmup Iteration  17: 18.951 ±(99.9%) 0.316 us/op
# Warmup Iteration  18: 26.710 ±(99.9%) 1.123 us/op
# Warmup Iteration  19: 19.569 ±(99.9%) 0.772 us/op
# Warmup Iteration  20: 18.778 ±(99.9%) 0.591 us/op
# Warmup Iteration  21: 21.048 ±(99.9%) 1.497 us/op
# Warmup Iteration  22: 29.673 ±(99.9%) 5.607 us/op
# Warmup Iteration  23: 19.643 ±(99.9%) 1.532 us/op
# Warmup Iteration  24: 18.701 ±(99.9%) 0.882 us/op
# Warmup Iteration  25: 25.591 ±(99.9%) 1.800 us/op
# Warmup Iteration  26: 18.862 ±(99.9%) 1.167 us/op
# Warmup Iteration  27: 18.642 ±(99.9%) 1.621 us/op
# Warmup Iteration  28: 20.517 ±(99.9%) 1.861 us/op
# Warmup Iteration  29: 25.288 ±(99.9%) 0.253 us/op
# Warmup Iteration  30: 18.864 ±(99.9%) 0.760 us/op
# Warmup Iteration  31: 18.866 ±(99.9%) 2.739 us/op
# Warmup Iteration  32: 26.457 ±(99.9%) 1.970 us/op
# Warmup Iteration  33: 21.774 ±(99.9%) 0.350 us/op
# Warmup Iteration  34: 18.698 ±(99.9%) 0.929 us/op
# Warmup Iteration  35: 18.797 ±(99.9%) 5.329 us/op
# Warmup Iteration  36: 25.866 ±(99.9%) 6.776 us/op
# Warmup Iteration  37: 29.407 ±(99.9%) 1.068 us/op
# Warmup Iteration  38: 18.909 ±(99.9%) 0.401 us/op
# Warmup Iteration  39: 18.672 ±(99.9%) 0.723 us/op
# Warmup Iteration  40: 20.454 ±(99.9%) 1.081 us/op
# Warmup Iteration  41: 36.994 ±(99.9%) 8.824 us/op
# Warmup Iteration  42: 19.396 ±(99.9%) 1.422 us/op
# Warmup Iteration  43: 18.812 ±(99.9%) 0.924 us/op
# Warmup Iteration  44: 18.678 ±(99.9%) 0.067 us/op
# Warmup Iteration  45: 20.615 ±(99.9%) 0.650 us/op
# Warmup Iteration  46: 18.668 ±(99.9%) 0.478 us/op
# Warmup Iteration  47: 18.694 ±(99.9%) 0.691 us/op
# Warmup Iteration  48: 18.592 ±(99.9%) 0.097 us/op
# Warmup Iteration  49: 20.317 ±(99.9%) 2.281 us/op
# Warmup Iteration  50: 18.764 ±(99.9%) 0.607 us/op
Iteration   1: 19.402 ±(99.9%) 1.476 us/op
Iteration   2: 18.717 ±(99.9%) 0.767 us/op
Iteration   3: 21.338 ±(99.9%) 0.332 us/op
Iteration   4: 18.761 ±(99.9%) 0.311 us/op
Iteration   5: 22.013 ±(99.9%) 0.250 us/op
Iteration   6: 19.708 ±(99.9%) 1.602 us/op
Iteration   7: 18.681 ±(99.9%) 0.351 us/op
Iteration   8: 19.842 ±(99.9%) 0.838 us/op
Iteration   9: 19.202 ±(99.9%) 0.867 us/op
Iteration  10: 20.132 ±(99.9%) 2.991 us/op
Iteration  11: 18.917 ±(99.9%) 0.366 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.baseline":
  19.701 ±(99.9%) 1.520 us/op [Average]
  (min, avg, max) = (18.681, 19.701, 22.013), stdev = 1.099
  CI (99.9%): [18.181, 21.221] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 1000, numberOfPlayers = 50)

# Run progress: 8.89% complete, ETA 00:03:07
# Fork: 1 of 1
# Warmup Iteration   1: 443.831 ±(99.9%) 417.324 us/op
# Warmup Iteration   2: 69.597 ±(99.9%) 40.632 us/op
# Warmup Iteration   3: 43.527 ±(99.9%) 10.226 us/op
# Warmup Iteration   4: 63.802 ±(99.9%) 2.398 us/op
# Warmup Iteration   5: 64.033 ±(99.9%) 1.130 us/op
# Warmup Iteration   6: 68.476 ±(99.9%) 2.871 us/op
# Warmup Iteration   7: 69.941 ±(99.9%) 0.556 us/op
# Warmup Iteration   8: 75.942 ±(99.9%) 4.628 us/op
# Warmup Iteration   9: 70.852 ±(99.9%) 1.015 us/op
# Warmup Iteration  10: 69.849 ±(99.9%) 3.164 us/op
# Warmup Iteration  11: 70.227 ±(99.9%) 3.238 us/op
# Warmup Iteration  12: 51.541 ±(99.9%) 13.401 us/op
# Warmup Iteration  13: 23.640 ±(99.9%) 2.285 us/op
# Warmup Iteration  14: 21.062 ±(99.9%) 0.810 us/op
# Warmup Iteration  15: 21.419 ±(99.9%) 2.300 us/op
# Warmup Iteration  16: 23.957 ±(99.9%) 2.555 us/op
# Warmup Iteration  17: 19.873 ±(99.9%) 1.941 us/op
# Warmup Iteration  18: 21.396 ±(99.9%) 3.617 us/op
# Warmup Iteration  19: 24.064 ±(99.9%) 0.912 us/op
# Warmup Iteration  20: 19.837 ±(99.9%) 1.329 us/op
# Warmup Iteration  21: 19.771 ±(99.9%) 0.287 us/op
# Warmup Iteration  22: 25.271 ±(99.9%) 0.789 us/op
# Warmup Iteration  23: 19.914 ±(99.9%) 0.417 us/op
# Warmup Iteration  24: 19.820 ±(99.9%) 2.620 us/op
# Warmup Iteration  25: 27.503 ±(99.9%) 0.858 us/op
# Warmup Iteration  26: 19.962 ±(99.9%) 0.933 us/op
# Warmup Iteration  27: 23.139 ±(99.9%) 13.982 us/op
# Warmup Iteration  28: 20.352 ±(99.9%) 0.968 us/op
# Warmup Iteration  29: 32.535 ±(99.9%) 3.168 us/op
# Warmup Iteration  30: 19.724 ±(99.9%) 0.702 us/op
# Warmup Iteration  31: 26.676 ±(99.9%) 1.076 us/op
# Warmup Iteration  32: 20.764 ±(99.9%) 1.401 us/op
# Warmup Iteration  33: 36.181 ±(99.9%) 4.814 us/op
# Warmup Iteration  34: 19.736 ±(99.9%) 0.752 us/op
# Warmup Iteration  35: 19.768 ±(99.9%) 0.425 us/op
# Warmup Iteration  36: 19.598 ±(99.9%) 0.618 us/op
# Warmup Iteration  37: 34.485 ±(99.9%) 3.405 us/op
# Warmup Iteration  38: 22.923 ±(99.9%) 0.534 us/op
# Warmup Iteration  39: 19.540 ±(99.9%) 0.724 us/op
# Warmup Iteration  40: 19.606 ±(99.9%) 0.424 us/op
# Warmup Iteration  41: 24.289 ±(99.9%) 1.313 us/op
# Warmup Iteration  42: 24.097 ±(99.9%) 3.043 us/op
